/dev/alarm	system   radio	0664
/dev/android_adb	adb	adb	0660
/dev/android_adb_enable	adb	adb	0660
/dev/ashmem	root	root	0666
/dev/binder	root	root	0666
/dev/bma150_dev	root	root	0777
/dev/console	root	root	0600
/dev/cpu_dma_latency	root	root	0600
/dev/device-mapper	root	root	0600
/dev/diag	root	root	0666
/dev/full	root	root	0666
/dev/i2c-0	root	root	0600
/dev/i2c-1	root	root	0600
/dev/keychord	root	root	0600
/dev/kgsl-3d0	root	root	0666
/dev/kmem	root	root	0600
/dev/kmsg	root	root	0600
/dev/mem	root	root	0600
/dev/msm_aac	system	audio	0660
/dev/msm_amrnb	system	audio	0660
/dev/msm_amrnb_in	system	audio	0640
/dev/msm_amrwb	system	audio	0660
/dev/msm_evrc	system	audio	0660
/dev/msm_mp3	system	audio	0660
/dev/msm_pcm_ctl	system	audio	0660
/dev/msm_pcm_dec	root	root	0600
/dev/msm_pcm_in	system	audio	0660
/dev/msm_pcm_out	system	audio	0660
/dev/msm_preproc_ctl	system	audio	0660
/dev/msm_qcelp	system	audio	0660
/dev/msm_snd	system	audio	0660
/dev/msm_voicememo	system	audio	0660
/dev/msm_wma	system	audio	0660
/dev/msm_wmapro	system	audio	0660
/dev/network_latency	root	root	0600
/dev/network_throughput	root	root	0600
/dev/nmea	root	root	0600
/dev/null	root	root	0666
/dev/pmem	root	root	0660
/dev/pmem_adsp	system	audio	0660
/dev/pmem_audio	system	audio	0660
/dev/ppp	radio	vpn	0660
/dev/ptmx	root	root	0666
/dev/qmi0	radio	radio	0640
/dev/qmi1	radio	radio	0640
/dev/qmi2	radio	radio	0640
/dev/random	root	root	0666
/dev/rfkill	root	root	0600
/dev/rmt_storage	root	root	0600
/dev/rtc0	root	root	0600
/dev/rtc1	root	root	0600
/dev/smd0	radio	radio	0640
/dev/smd21	root	root	0600
/dev/smd22	root	root	0600
/dev/smd27	root	root	0600
/dev/smd36	root	root	0600
/dev/smd7	radio	radio	0640
/dev/smd_pkt_loopback	root	root	0600
/dev/smd_sns_dsps	root	root	0600
/dev/smdcntl0	radio	radio	0640
/dev/smdcntl1	radio	radio	0640
/dev/smdcntl2	radio	radio	0640
/dev/smdcntl3	radio	radio	0640
/dev/smdcntl4	radio	radio	0640
/dev/smdcntl5	radio	radio	0640
/dev/smdcntl6	radio	radio	0640
/dev/smdcntl7	radio	radio	0640
/dev/smem_log	root	root	0600
/dev/system_bus_freq	root	root	0600
/dev/tgt	root	root	0600
/dev/tty	root	root	0666
/dev/tty0	root	system	0660
/dev/tty1	root	root	0600
/dev/tty10	root	root	0600
/dev/tty11	root	root	0600
/dev/tty12	root	root	0600
/dev/tty13	root	root	0600
/dev/tty14	root	root	0600
/dev/tty15	root	root	0600
/dev/tty16	root	root	0600
/dev/tty17	root	root	0600
/dev/tty18	root	root	0600
/dev/tty19	root	root	0600
/dev/tty2	root	root	0600
/dev/tty20	root	root	0600
/dev/tty21	root	root	0600
/dev/tty22	root	root	0600
/dev/tty23	root	root	0600
/dev/tty24	root	root	0600
/dev/tty25	root	root	0600
/dev/tty26	root	root	0600
/dev/tty27	root	root	0600
/dev/tty28	root	root	0600
/dev/tty29	root	root	0600
/dev/tty3	root	root	0600
/dev/tty30	root	root	0600
/dev/tty31	root	root	0600
/dev/tty32	root	root	0600
/dev/tty33	root	root	0600
/dev/tty34	root	root	0600
/dev/tty35	root	root	0600
/dev/tty36	root	root	0600
/dev/tty37	root	root	0600
/dev/tty38	root	root	0600
/dev/tty39	root	root	0600
/dev/tty4	root	root	0600
/dev/tty40	root	root	0600
/dev/tty41	root	root	0600
/dev/tty42	root	root	0600
/dev/tty43	root	root	0600
/dev/tty44	root	root	0600
/dev/tty45	root	root	0600
/dev/tty46	root	root	0600
/dev/tty47	root	root	0600
/dev/tty48	root	root	0600
/dev/tty49	root	root	0600
/dev/tty5	root	root	0600
/dev/tty50	root	root	0600
/dev/tty51	root	root	0600
/dev/tty52	root	root	0600
/dev/tty53	root	root	0600
/dev/tty54	root	root	0600
/dev/tty55	root	root	0600
/dev/tty56	root	root	0600
/dev/tty57	root	root	0600
/dev/tty58	root	root	0600
/dev/tty59	root	root	0600
/dev/tty6	root	root	0600
/dev/tty60	root	root	0600
/dev/tty61	root	root	0600
/dev/tty62	root	root	0600
/dev/tty63	root	root	0600
/dev/tty7	root	root	0600
/dev/tty8	root	root	0600
/dev/tty9	root	root	0600
/dev/ttyGS0	root	root	0600
/dev/ttyGS1	root	root	0600
/dev/ttyHS0	bluetooth	bluetooth	0660
/dev/ttyHS1	root	root	0600
/dev/ttyMSM2	root	root	0600
/dev/uinput	system	bluetooth	0660
/dev/urandom	root	root	0666
/dev/vcs	root	root	0600
/dev/vcs1	root	root	0600
/dev/vcsa	root	root	0600
/dev/vcsa1	root	root	0600
/dev/video20	root	root	0600
/dev/zero	root	root	0666

/dev/adsp/*		system	audio	0660
# /dev/block
/dev/block/vold/*	root	root	0660
/dev/graphics/*		root	graphics	0660
/dev/input/*		root	input	0660
/dev/log/*		root	log	0662
/dev/msm_camera/*	system	system	0660
/dev/mtd/*		root	root	0600
/dev/oncrpc/*		radio	system	0660
/dev/pts/0		root	root	0600
/dev/snd/*		system	audio	0660

